galaxyID,label1,label2,label3,label4
51646,2,0,0,0
120322,1,0,0,0
93557,1,0,0,0
70244,0,0,0,0
112895,6,3,2,2
103210,1,0,0,0
12618,1,0,0,0
36134,2,0,0,0
125627,2,0,0,0
83545,1,0,0,0
113824,0,0,0,0
76874,1,0,0,0
17495,7,4,3,2
55370,1,0,0,0
284440,1,0,0,0
30835,1,0,0,0
163246,1,0,0,0
269586,2,0,0,0
224639,5,2,1,1
290100,0,0,0,0
4892,7,4,3,2
145655,2,0,0,0
238525,1,0,0,0
242438,1,0,0,0
127808,0,0,0,0
270021,1,0,0,0
120882,0,0,0,0
27747,0,0,0,0
205629,0,0,0,0
272524,1,0,0,0
163717,0,0,0,0
123698,0,0,0,0
54055,7,4,3,2
188792,2,0,0,0
138769,1,0,0,0
106712,1,0,0,0
274289,5,2,1,1
193468,0,0,0,0
228640,0,0,0,0
201027,1,0,0,0
26644,0,0,0,0
152095,5,2,1,1
150007,3,1,1,1
123752,1,0,0,0
110404,2,0,0,0
168757,3,1,1,1
195492,3,1,1,1
132662,0,0,0,0
69936,0,0,0,0
64821,0,0,0,0
70532,1,0,0,0
248233,2,0,0,0
196372,0,0,0,0
270297,1,0,0,0
238418,0,0,0,0
10317,0,0,0,0
226455,5,2,1,1
200913,1,0,0,0
140017,0,0,0,0
126881,0,0,0,0
73096,5,2,1,1
273153,2,0,0,0
33624,0,0,0,0
140852,1,0,0,0
139704,2,0,0,0
226472,2,0,0,0
58423,3,1,1,1
258182,6,3,2,2
178152,7,4,3,2
195907,7,4,3,2
200366,4,2,1,1
230760,0,0,0,0
248013,1,0,0,0
254202,0,0,0,0
211939,1,0,0,0
212916,0,0,0,0
290241,2,0,0,0
2594,1,0,0,0
186784,0,0,0,0
79126,0,0,0,0
181661,1,0,0,0
186257,5,2,1,1
112752,0,0,0,0
141383,5,2,1,1
199386,2,0,0,0
111895,1,0,0,0
231572,1,0,0,0
203517,1,0,0,0
14280,1,0,0,0
144779,2,0,0,0
56183,1,0,0,0
94408,1,0,0,0
34471,5,2,1,1
39754,1,0,0,0
190971,0,0,0,0
150505,5,2,1,1
292965,2,0,0,0
216679,1,0,0,0
155859,1,0,0,0
30441,1,0,0,0
125573,1,0,0,0
32300,0,0,0,0
86861,6,3,2,2
179883,1,0,0,0
269347,0,0,0,0
3917,2,0,0,0
70540,0,0,0,0
52638,5,2,1,1
107670,1,0,0,0
194575,1,0,0,0
81385,1,0,0,0
178629,0,0,0,0
245579,1,0,0,0
185206,0,0,0,0
151904,1,0,0,0
100392,0,0,0,0
55888,0,0,0,0
58405,1,0,0,0
259743,1,0,0,0
150289,1,0,0,0
151919,1,0,0,0
269284,1,0,0,0
256820,0,0,0,0
68002,1,0,0,0
64196,0,0,0,0
150494,4,2,1,1
137514,1,0,0,0
208265,0,0,0,0
172036,2,0,0,0
156361,3,1,1,1
94293,1,0,0,0
123318,5,2,1,1
105956,4,2,1,1
80196,1,0,0,0
262766,0,0,0,0
79660,0,0,0,0
144862,0,0,0,0
237665,1,0,0,0
294383,2,0,0,0
110192,2,0,0,0
163940,1,0,0,0
218118,1,0,0,0
159690,1,0,0,0
165684,1,0,0,0
285161,0,0,0,0
174452,1,0,0,0
244053,0,0,0,0
268462,2,0,0,0
184278,0,0,0,0
258006,2,0,0,0
206210,1,0,0,0
188226,1,0,0,0
71920,5,2,1,1
138942,0,0,0,0
184110,2,0,0,0
81720,6,3,2,2
129545,3,1,1,1
185225,0,0,0,0
263751,2,0,0,0
56667,1,0,0,0
148302,1,0,0,0
114328,7,4,3,2
264946,1,0,0,0
72211,2,0,0,0
165237,1,0,0,0
217436,5,2,1,1
256860,1,0,0,0
173280,1,0,0,0
257745,1,0,0,0
188970,0,0,0,0
93792,1,0,0,0
40843,5,2,1,1
183403,1,0,0,0
222392,1,0,0,0
21594,7,4,3,2
87377,0,0,0,0
74969,1,0,0,0
76331,1,0,0,0
18540,2,0,0,0
174876,2,0,0,0
56828,0,0,0,0
90836,1,0,0,0
7858,1,0,0,0
119220,0,0,0,0
47681,1,0,0,0
267032,1,0,0,0
186903,5,2,1,1
68329,0,0,0,0
177190,0,0,0,0
24287,1,0,0,0
32496,1,0,0,0
75453,2,0,0,0
133909,0,0,0,0
17536,0,0,0,0
266203,2,0,0,0
263077,6,3,2,2
245887,7,4,3,2
272313,3,1,1,1
254323,3,1,1,1
220134,0,0,0,0
18952,1,0,0,0
191768,0,0,0,0
72929,5,2,1,1
89836,5,2,1,1
204485,1,0,0,0
118553,0,0,0,0
216762,6,3,2,2
205488,0,0,0,0
207136,0,0,0,0
148895,1,0,0,0
175991,1,0,0,0
252696,0,0,0,0
166865,3,1,1,1
75604,0,0,0,0
51262,0,0,0,0
8756,2,0,0,0
138282,4,2,1,1
227933,1,0,0,0
118765,2,0,0,0
269952,3,1,1,1
224960,0,0,0,0
44775,2,0,0,0
152091,0,0,0,0
185092,1,0,0,0
102661,7,4,3,2
255878,6,3,2,2
73179,1,0,0,0
126082,5,2,1,1
37113,5,2,1,1
18493,3,1,1,1
41296,1,0,0,0
184051,0,0,0,0
233932,2,0,0,0
195549,0,0,0,0
48835,1,0,0,0
198079,1,0,0,0
189279,0,0,0,0
95889,1,0,0,0
243521,0,0,0,0
154418,1,0,0,0
184388,1,0,0,0
128663,1,0,0,0
214781,2,0,0,0
222806,1,0,0,0
55008,5,2,1,1
217620,1,0,0,0
214128,0,0,0,0
258474,5,2,1,1
110412,1,0,0,0
178029,1,0,0,0
153153,2,0,0,0
10462,2,0,0,0
237210,1,0,0,0
119166,6,3,2,2
168544,0,0,0,0
180018,3,1,1,1
265905,1,0,0,0
203361,1,0,0,0
4683,3,1,1,1
151103,5,2,1,1
41225,1,0,0,0
101122,1,0,0,0
66458,0,0,0,0
36856,3,1,1,1
286991,1,0,0,0
107168,1,0,0,0
127831,6,3,2,2
239142,0,0,0,0
179959,1,0,0,0
149383,1,0,0,0
70008,0,0,0,0
8412,5,2,1,1
140952,2,0,0,0
78504,3,1,1,1
4534,1,0,0,0
231920,2,0,0,0
83144,0,0,0,0
204322,1,0,0,0
163788,0,0,0,0
281143,3,1,1,1
283812,1,0,0,0
237344,0,0,0,0
27406,3,1,1,1
133745,6,3,2,2
157115,0,0,0,0
34756,1,0,0,0
44872,3,1,1,1
144905,5,2,1,1
108363,2,0,0,0
160528,1,0,0,0
142563,2,0,0,0
106634,0,0,0,0
82253,5,2,1,1
103783,1,0,0,0
12407,1,0,0,0
92144,5,2,1,1
288495,1,0,0,0
140295,0,0,0,0
133883,2,0,0,0
137713,0,0,0,0
174006,5,2,1,1
1910,0,0,0,0
47422,3,1,1,1
29796,0,0,0,0
237133,1,0,0,0
23926,0,0,0,0
228219,5,2,1,1
69067,0,0,0,0
123262,1,0,0,0
187395,1,0,0,0
93760,3,1,1,1
152966,2,0,0,0
270664,1,0,0,0
187052,1,0,0,0
191433,1,0,0,0
258053,0,0,0,0
201636,5,2,1,1
134363,1,0,0,0
160099,1,0,0,0
162664,2,0,0,0
185631,1,0,0,0
114170,2,0,0,0
172969,1,0,0,0
170081,5,2,1,1
177361,0,0,0,0
114396,1,0,0,0
198812,5,2,1,1
51529,4,2,1,1
7190,0,0,0,0
198714,1,0,0,0
213046,1,0,0,0
245070,0,0,0,0
28819,2,0,0,0
178350,5,2,1,1
121664,0,0,0,0
89561,5,2,1,1
212974,5,2,1,1
190818,0,0,0,0
140305,2,0,0,0
191384,2,0,0,0
197534,2,0,0,0
127388,1,0,0,0
126339,1,0,0,0
15793,5,2,1,1
137899,1,0,0,0
226934,3,1,1,1
76845,1,0,0,0
131667,5,2,1,1
177373,5,2,1,1
241582,4,2,1,1
191846,7,4,3,2
258887,3,1,1,1
186067,0,0,0,0
178562,1,0,0,0
212963,0,0,0,0
240851,1,0,0,0
212320,1,0,0,0
239856,5,2,1,1
165757,0,0,0,0
282806,1,0,0,0
17396,4,2,1,1
181821,1,0,0,0
69626,0,0,0,0
134666,0,0,0,0
255585,1,0,0,0
223373,0,0,0,0
138645,0,0,0,0
187729,1,0,0,0
207540,7,4,3,2
36505,1,0,0,0
99732,1,0,0,0
15114,3,1,1,1
257985,0,0,0,0
263478,1,0,0,0
242258,1,0,0,0
45866,6,3,2,2
179594,1,0,0,0
127938,1,0,0,0
123191,0,0,0,0
114287,7,4,3,2
216017,1,0,0,0
23374,0,0,0,0
260335,1,0,0,0
134077,1,0,0,0
293227,0,0,0,0
49250,1,0,0,0
139744,0,0,0,0
44804,1,0,0,0
259380,0,0,0,0
278419,0,0,0,0
8916,2,0,0,0
80907,1,0,0,0
201405,0,0,0,0
77470,1,0,0,0
127676,1,0,0,0
149738,0,0,0,0
23411,7,4,3,2
186896,1,0,0,0
4009,1,0,0,0
243701,1,0,0,0
51545,1,0,0,0
88345,0,0,0,0
38213,5,2,1,1
223544,1,0,0,0
263920,5,2,1,1
164048,6,3,2,2
87033,1,0,0,0
283221,1,0,0,0
60566,3,1,1,1
57839,6,3,2,2
236615,1,0,0,0
163594,1,0,0,0
247365,2,0,0,0
55798,2,0,0,0
81766,2,0,0,0
170835,1,0,0,0
265522,6,3,2,2
213662,1,0,0,0
4320,4,2,1,1
154655,2,0,0,0
97087,1,0,0,0
113473,1,0,0,0
199373,0,0,0,0
131851,1,0,0,0
228130,5,2,1,1
98155,1,0,0,0
135962,1,0,0,0
268810,0,0,0,0
52765,2,0,0,0
13131,0,0,0,0
261362,3,1,1,1
69055,0,0,0,0
97109,0,0,0,0
155550,0,0,0,0
27168,1,0,0,0
249197,1,0,0,0
153110,1,0,0,0
144956,0,0,0,0
60030,4,2,1,1
233795,0,0,0,0
207562,0,0,0,0
17983,0,0,0,0
234089,0,0,0,0
273014,0,0,0,0
61405,0,0,0,0
45330,6,3,2,2
64926,5,2,1,1
165174,6,3,2,2
20230,4,2,1,1
78450,0,0,0,0
158089,6,3,2,2
150382,1,0,0,0
46530,3,1,1,1
38599,1,0,0,0
140019,0,0,0,0
27515,0,0,0,0
74759,1,0,0,0
180150,7,4,3,2
13192,0,0,0,0
86994,1,0,0,0
175756,5,2,1,1
291949,0,0,0,0
265836,1,0,0,0
56356,2,0,0,0
165745,0,0,0,0
26367,0,0,0,0
187647,1,0,0,0
116425,2,0,0,0
282056,7,4,3,2
74499,1,0,0,0
159394,1,0,0,0
153045,1,0,0,0
131442,1,0,0,0
251234,0,0,0,0
90922,7,4,3,2
194706,6,3,2,2
65169,1,0,0,0
208460,0,0,0,0
111930,1,0,0,0
217623,2,0,0,0
85586,0,0,0,0
158822,4,2,1,1
201767,0,0,0,0
45798,1,0,0,0
167725,1,0,0,0
150548,0,0,0,0
134529,1,0,0,0
45011,0,0,0,0
268321,5,2,1,1
29736,1,0,0,0
91342,5,2,1,1
19310,5,2,1,1
251037,5,2,1,1
163057,1,0,0,0
213250,2,0,0,0
68531,1,0,0,0
63083,5,2,1,1
258488,4,2,1,1
197203,1,0,0,0
185111,5,2,1,1
287835,1,0,0,0
89710,1,0,0,0
92255,1,0,0,0
81784,1,0,0,0
213685,7,4,3,2
208359,2,0,0,0
106643,0,0,0,0
145252,1,0,0,0
57454,1,0,0,0
217026,0,0,0,0
27376,1,0,0,0
278591,1,0,0,0
166860,0,0,0,0
8641,1,0,0,0
214850,1,0,0,0
39844,3,1,1,1
188830,2,0,0,0
82299,0,0,0,0
254934,5,2,1,1
227958,1,0,0,0
130126,6,3,2,2
116281,1,0,0,0
228253,2,0,0,0
173906,1,0,0,0
211934,1,0,0,0
125107,2,0,0,0
63593,1,0,0,0
156772,1,0,0,0
265030,0,0,0,0
151270,1,0,0,0
275203,1,0,0,0
198667,0,0,0,0
209279,1,0,0,0
83046,1,0,0,0
203134,0,0,0,0
282740,3,1,1,1
107086,3,1,1,1
192984,0,0,0,0
3460,1,0,0,0
177415,2,0,0,0
77824,1,0,0,0
195516,2,0,0,0
185382,1,0,0,0
215276,0,0,0,0
213913,1,0,0,0
143777,2,0,0,0
174353,0,0,0,0
157157,0,0,0,0
52886,0,0,0,0
56535,0,0,0,0
45643,1,0,0,0
289682,1,0,0,0
194182,1,0,0,0
95393,1,0,0,0
110835,5,2,1,1
269160,1,0,0,0
186187,5,2,1,1
54871,2,0,0,0
22108,1,0,0,0
99667,5,2,1,1
53151,1,0,0,0
35404,0,0,0,0
113574,0,0,0,0
64183,1,0,0,0
107274,2,0,0,0
97427,1,0,0,0
69457,1,0,0,0
243444,0,0,0,0
181854,2,0,0,0
22977,2,0,0,0
288272,6,3,2,2
11548,7,4,3,2
214559,1,0,0,0
85148,0,0,0,0
75970,1,0,0,0
150032,0,0,0,0
19828,1,0,0,0
237293,2,0,0,0
57857,5,2,1,1
131365,0,0,0,0
55367,7,4,3,2
247886,1,0,0,0
28545,1,0,0,0
220889,7,4,3,2
119499,1,0,0,0
212226,1,0,0,0
17989,2,0,0,0
198067,2,0,0,0
129373,1,0,0,0
210769,0,0,0,0
41808,1,0,0,0
290372,1,0,0,0
149988,1,0,0,0
179741,2,0,0,0
171925,1,0,0,0
252051,6,3,2,2
252913,5,2,1,1
112439,4,2,1,1
54307,0,0,0,0
261615,2,0,0,0
148406,3,1,1,1
56182,0,0,0,0
179961,1,0,0,0
66509,1,0,0,0
18255,2,0,0,0
83281,0,0,0,0
63530,1,0,0,0
239796,0,0,0,0
54146,1,0,0,0
81267,5,2,1,1
193718,1,0,0,0
241067,1,0,0,0
61764,0,0,0,0
220826,5,2,1,1
115247,5,2,1,1
83466,1,0,0,0
125678,1,0,0,0
21149,0,0,0,0
173255,4,2,1,1
143261,1,0,0,0
294693,1,0,0,0
143714,0,0,0,0
8273,5,2,1,1
163496,2,0,0,0
140011,6,3,2,2
19334,0,0,0,0
62358,0,0,0,0
200171,0,0,0,0
124421,1,0,0,0
178555,2,0,0,0
22111,7,4,3,2
207014,1,0,0,0
60012,1,0,0,0
149507,0,0,0,0
236602,5,2,1,1
12312,2,0,0,0
211245,1,0,0,0
253011,1,0,0,0
22901,1,0,0,0
4114,1,0,0,0
34444,0,0,0,0
47021,1,0,0,0
286305,2,0,0,0
172875,5,2,1,1
158604,1,0,0,0
41032,3,1,1,1
129537,1,0,0,0
110100,3,1,1,1
32096,0,0,0,0
61064,1,0,0,0
54838,5,2,1,1
192607,2,0,0,0
54343,1,0,0,0
162057,1,0,0,0
166434,0,0,0,0
241369,2,0,0,0
73800,1,0,0,0
22435,1,0,0,0
285838,5,2,1,1
25824,0,0,0,0
52522,1,0,0,0
16625,1,0,0,0
56446,1,0,0,0
255334,1,0,0,0
114831,2,0,0,0
127047,5,2,1,1
177359,1,0,0,0
265304,1,0,0,0
159582,5,2,1,1
265384,0,0,0,0
7433,1,0,0,0
183861,0,0,0,0
286850,0,0,0,0
275814,5,2,1,1
181613,5,2,1,1
59703,0,0,0,0
154057,0,0,0,0
185441,5,2,1,1
40208,2,0,0,0
260989,6,3,2,2
164962,0,0,0,0
75952,1,0,0,0
19710,1,0,0,0
40531,1,0,0,0
21027,0,0,0,0
245007,0,0,0,0
289775,2,0,0,0
15801,0,0,0,0
109743,1,0,0,0
97605,1,0,0,0
39835,6,3,2,2
233139,0,0,0,0
149217,1,0,0,0
172048,0,0,0,0
6818,0,0,0,0
119369,4,2,1,1
24598,5,2,1,1
188372,1,0,0,0
113475,5,2,1,1
211156,4,2,1,1
76619,1,0,0,0
196279,1,0,0,0
252048,5,2,1,1
117134,2,0,0,0
125543,1,0,0,0
77070,0,0,0,0
87567,1,0,0,0
90841,1,0,0,0
56849,0,0,0,0
131591,5,2,1,1
201123,0,0,0,0
129391,1,0,0,0
278152,3,1,1,1
91458,0,0,0,0
68645,1,0,0,0
113850,5,2,1,1
152693,0,0,0,0
200255,1,0,0,0
154953,3,1,1,1
143473,3,1,1,1
128904,1,0,0,0
261848,7,4,3,2
59108,1,0,0,0
30763,1,0,0,0
269572,5,2,1,1
149122,2,0,0,0
105757,1,0,0,0
218872,1,0,0,0
96459,1,0,0,0
108641,6,3,2,2
149141,5,2,1,1
128725,6,3,2,2
135507,2,0,0,0
247583,2,0,0,0
159027,1,0,0,0
271796,1,0,0,0
102206,1,0,0,0
37066,1,0,0,0
50866,2,0,0,0
220730,1,0,0,0
198331,0,0,0,0
125989,2,0,0,0
155461,1,0,0,0
38779,1,0,0,0
15798,0,0,0,0
279748,1,0,0,0
28810,1,0,0,0
108257,0,0,0,0
205237,3,1,1,1
4577,1,0,0,0
99896,5,2,1,1
78111,0,0,0,0
33121,1,0,0,0
139701,1,0,0,0
149510,2,0,0,0
115932,1,0,0,0
265719,5,2,1,1
160727,1,0,0,0
93246,2,0,0,0
268428,5,2,1,1
176772,2,0,0,0
48967,0,0,0,0
188907,0,0,0,0
204879,0,0,0,0
5535,0,0,0,0
84216,1,0,0,0
132805,1,0,0,0
60139,0,0,0,0
197036,1,0,0,0
220635,1,0,0,0
176745,0,0,0,0
46023,0,0,0,0
108907,1,0,0,0
126447,1,0,0,0
82463,1,0,0,0
200820,1,0,0,0
184222,1,0,0,0
80016,1,0,0,0
95881,6,3,2,2
36362,1,0,0,0
130508,1,0,0,0
126682,0,0,0,0
48200,1,0,0,0
222938,1,0,0,0
40160,1,0,0,0
4825,1,0,0,0
58680,0,0,0,0
281929,1,0,0,0
186010,2,0,0,0
200505,5,2,1,1
72973,1,0,0,0
176129,0,0,0,0
85629,1,0,0,0
124697,0,0,0,0
217743,1,0,0,0
113343,1,0,0,0
59864,0,0,0,0
180793,0,0,0,0
14723,2,0,0,0
128490,3,1,1,1
47364,1,0,0,0
74343,2,0,0,0
117414,6,3,2,2
18759,1,0,0,0
88918,1,0,0,0
201604,5,2,1,1
112780,0,0,0,0
35260,0,0,0,0
264367,4,2,1,1
238145,1,0,0,0
126798,1,0,0,0
71209,1,0,0,0
271718,0,0,0,0
236289,0,0,0,0
188136,0,0,0,0
97378,1,0,0,0
80311,1,0,0,0
138408,1,0,0,0
224647,1,0,0,0
114869,1,0,0,0
193861,1,0,0,0
212665,0,0,0,0
175028,0,0,0,0
252270,5,2,1,1
210565,1,0,0,0
201427,0,0,0,0
133664,2,0,0,0
101161,5,2,1,1
87640,5,2,1,1
132684,1,0,0,0
4070,0,0,0,0
272884,2,0,0,0
219663,1,0,0,0
132602,4,2,1,1
160815,1,0,0,0
271362,5,2,1,1
36119,1,0,0,0
30747,1,0,0,0
98799,1,0,0,0
34427,1,0,0,0
223455,2,0,0,0
159578,1,0,0,0
177273,1,0,0,0
81916,0,0,0,0
261722,5,2,1,1
142539,1,0,0,0
100991,1,0,0,0
121467,1,0,0,0
46206,5,2,1,1
123563,1,0,0,0
96427,1,0,0,0
90321,1,0,0,0
222334,3,1,1,1
181993,1,0,0,0
138190,1,0,0,0
186734,1,0,0,0
26011,0,0,0,0
223121,7,4,3,2
223871,1,0,0,0
159106,1,0,0,0
30467,1,0,0,0
269703,2,0,0,0
256305,2,0,0,0
155938,1,0,0,0
75301,0,0,0,0
275690,2,0,0,0
53488,0,0,0,0
223317,1,0,0,0
99014,3,1,1,1
188242,4,2,1,1
260574,3,1,1,1
33975,5,2,1,1
85084,7,4,3,2
30805,3,1,1,1
265788,0,0,0,0
197559,1,0,0,0
227424,5,2,1,1
243834,1,0,0,0
157060,0,0,0,0
17127,0,0,0,0
142590,1,0,0,0
233605,1,0,0,0
240126,0,0,0,0
41396,1,0,0,0
177747,1,0,0,0
187421,0,0,0,0
167644,0,0,0,0
80279,0,0,0,0
150492,0,0,0,0
136565,1,0,0,0
63638,1,0,0,0
204604,1,0,0,0
260359,5,2,1,1
245822,5,2,1,1
79154,2,0,0,0
50378,3,1,1,1
268028,0,0,0,0
66406,0,0,0,0
184911,1,0,0,0
8480,1,0,0,0
170855,5,2,1,1
201528,1,0,0,0
282298,2,0,0,0
166435,1,0,0,0
191199,1,0,0,0
218191,5,2,1,1
144286,0,0,0,0
7699,1,0,0,0
33013,2,0,0,0
256264,2,0,0,0
215311,5,2,1,1
196623,0,0,0,0
112117,1,0,0,0
46081,1,0,0,0
95244,1,0,0,0
221861,0,0,0,0
236562,0,0,0,0
134018,1,0,0,0
35534,1,0,0,0
225356,1,0,0,0
18645,1,0,0,0
141612,2,0,0,0
74465,0,0,0,0
207456,1,0,0,0
243003,0,0,0,0
166071,1,0,0,0
83769,0,0,0,0
249440,7,4,3,2
211595,2,0,0,0
181360,1,0,0,0
69401,1,0,0,0
175899,0,0,0,0
231523,1,0,0,0
31186,1,0,0,0
30940,0,0,0,0
170603,2,0,0,0
134543,5,2,1,1
45168,2,0,0,0
190937,5,2,1,1
89292,4,2,1,1
226569,2,0,0,0
161319,3,1,1,1
122928,0,0,0,0
198780,1,0,0,0
240870,5,2,1,1
73902,0,0,0,0
36277,2,0,0,0
50041,2,0,0,0
12839,5,2,1,1
18811,1,0,0,0
60427,1,0,0,0
150819,2,0,0,0
230033,1,0,0,0
175314,1,0,0,0
107472,1,0,0,0
79842,1,0,0,0
233829,3,1,1,1
103611,1,0,0,0
98970,1,0,0,0
217906,4,2,1,1
83152,1,0,0,0
133253,0,0,0,0
283203,5,2,1,1
156375,1,0,0,0
1416,3,1,1,1
90632,1,0,0,0
172191,1,0,0,0
14615,1,0,0,0
239031,1,0,0,0
268364,2,0,0,0
241399,5,2,1,1
17212,1,0,0,0
241305,0,0,0,0
67452,1,0,0,0
34697,1,0,0,0
238299,0,0,0,0
194344,0,0,0,0
277851,1,0,0,0
92120,0,0,0,0
51790,4,2,1,1
256923,1,0,0,0
205419,0,0,0,0
122089,1,0,0,0
17046,0,0,0,0
13944,2,0,0,0
255103,4,2,1,1
51897,0,0,0,0
36180,1,0,0,0
150537,1,0,0,0
9887,1,0,0,0
213456,3,1,1,1
183637,1,0,0,0
269552,5,2,1,1
192063,1,0,0,0
206355,0,0,0,0
222090,2,0,0,0
166924,2,0,0,0
244730,0,0,0,0
165930,0,0,0,0
130763,1,0,0,0
290434,1,0,0,0
255102,7,4,3,2
102505,0,0,0,0
75818,3,1,1,1
77132,1,0,0,0
160762,0,0,0,0
52973,1,0,0,0
51233,0,0,0,0
227408,0,0,0,0
53688,3,1,1,1
84167,0,0,0,0
213334,1,0,0,0
19071,1,0,0,0
98533,1,0,0,0
114527,1,0,0,0
103831,1,0,0,0
257362,2,0,0,0
227466,1,0,0,0
253930,0,0,0,0
141631,4,2,1,1
163108,1,0,0,0
21032,1,0,0,0
221823,2,0,0,0
64309,2,0,0,0
272938,3,1,1,1
129724,1,0,0,0
169909,1,0,0,0
290961,0,0,0,0
92618,1,0,0,0
15897,1,0,0,0
178612,0,0,0,0
189256,5,2,1,1
236969,1,0,0,0
268064,7,4,3,2
60974,1,0,0,0
155283,2,0,0,0
161534,1,0,0,0
102415,0,0,0,0
169344,1,0,0,0
207744,1,0,0,0
195833,2,0,0,0
231382,0,0,0,0
26172,0,0,0,0
117840,1,0,0,0
52108,1,0,0,0
102959,1,0,0,0
193897,0,0,0,0
135870,0,0,0,0
56075,2,0,0,0
88343,7,4,3,2
185138,1,0,0,0
23432,2,0,0,0
151466,1,0,0,0
117610,3,1,1,1
250998,1,0,0,0
97252,0,0,0,0
205815,1,0,0,0
38708,0,0,0,0
38292,1,0,0,0
138672,2,0,0,0
123091,1,0,0,0
211428,1,0,0,0
48393,5,2,1,1
23480,1,0,0,0
275416,0,0,0,0
12276,5,2,1,1
227817,0,0,0,0
192543,1,0,0,0
230713,0,0,0,0
55922,1,0,0,0
103706,5,2,1,1
47241,1,0,0,0
27569,1,0,0,0
153747,0,0,0,0
17876,0,0,0,0
50921,1,0,0,0
9281,1,0,0,0
77920,1,0,0,0
22102,5,2,1,1
32735,1,0,0,0
72938,0,0,0,0
288042,1,0,0,0
105929,1,0,0,0
199487,2,0,0,0
208687,1,0,0,0
75865,0,0,0,0
192714,3,1,1,1
39092,1,0,0,0
90971,5,2,1,1
267628,1,0,0,0
211994,0,0,0,0
19806,1,0,0,0
66498,0,0,0,0
237365,1,0,0,0
187922,6,3,2,2
26707,1,0,0,0
175801,1,0,0,0
220517,1,0,0,0
129260,0,0,0,0
100510,5,2,1,1
236104,1,0,0,0
163998,1,0,0,0
11177,0,0,0,0
88560,4,2,1,1
272889,1,0,0,0
163534,2,0,0,0
280447,1,0,0,0
45161,0,0,0,0
231992,6,3,2,2
195268,1,0,0,0
161345,5,2,1,1
139631,0,0,0,0
142053,4,2,1,1
216687,1,0,0,0
64997,5,2,1,1
207029,1,0,0,0
231628,0,0,0,0
58706,5,2,1,1
89320,1,0,0,0
94328,1,0,0,0
247373,2,0,0,0
27155,1,0,0,0
197280,2,0,0,0
241521,0,0,0,0
294980,1,0,0,0
36049,2,0,0,0
29805,1,0,0,0
136304,1,0,0,0
238093,1,0,0,0
155029,7,4,3,2
268273,2,0,0,0
86401,1,0,0,0
123651,2,0,0,0
55368,1,0,0,0
37261,1,0,0,0
221446,2,0,0,0
96663,1,0,0,0
80008,1,0,0,0
237127,1,0,0,0
241554,1,0,0,0
211237,1,0,0,0
113351,1,0,0,0
62818,1,0,0,0
35854,6,3,2,2
294085,1,0,0,0
157235,0,0,0,0
39762,5,2,1,1
251768,5,2,1,1
73968,1,0,0,0
47930,0,0,0,0
275201,1,0,0,0
131879,5,2,1,1
195116,1,0,0,0
193833,0,0,0,0
190549,5,2,1,1
161492,5,2,1,1
4126,0,0,0,0
128448,1,0,0,0
122473,0,0,0,0
212966,0,0,0,0
239730,1,0,0,0
47536,2,0,0,0
285038,0,0,0,0
252225,1,0,0,0
19403,0,0,0,0
228943,2,0,0,0
164578,0,0,0,0
88778,2,0,0,0
259200,1,0,0,0
123716,1,0,0,0
108636,1,0,0,0
230455,2,0,0,0
204071,2,0,0,0
259245,1,0,0,0
137192,3,1,1,1
224277,2,0,0,0
133863,1,0,0,0
267582,1,0,0,0
63792,1,0,0,0
22704,0,0,0,0
159206,2,0,0,0
172607,4,2,1,1
143618,0,0,0,0
212562,1,0,0,0
56835,1,0,0,0
138931,5,2,1,1
68091,1,0,0,0
76438,1,0,0,0
201738,1,0,0,0
4552,2,0,0,0
50358,1,0,0,0
73585,5,2,1,1
174327,0,0,0,0
50889,1,0,0,0
81995,1,0,0,0
106690,2,0,0,0
213125,2,0,0,0
139436,4,2,1,1
59457,1,0,0,0
240890,1,0,0,0
265021,5,2,1,1
38879,0,0,0,0
17074,5,2,1,1
47236,1,0,0,0
219409,1,0,0,0
128305,1,0,0,0
282135,2,0,0,0
284935,0,0,0,0
124145,0,0,0,0
187154,5,2,1,1
114044,0,0,0,0
38397,1,0,0,0
270294,1,0,0,0
294975,0,0,0,0
139431,6,3,2,2
277357,1,0,0,0
201887,1,0,0,0
128505,1,0,0,0
198640,5,2,1,1
56545,1,0,0,0
88705,2,0,0,0
93687,1,0,0,0
280588,1,0,0,0
207139,1,0,0,0
49900,0,0,0,0
103893,4,2,1,1
178907,1,0,0,0
130649,6,3,2,2
82274,1,0,0,0
102509,1,0,0,0
8501,1,0,0,0
80831,0,0,0,0
114748,0,0,0,0
186530,2,0,0,0
281535,0,0,0,0
45543,1,0,0,0
40876,0,0,0,0
274219,7,4,3,2
112778,5,2,1,1
196013,4,2,1,1
222934,5,2,1,1
167810,2,0,0,0
215858,1,0,0,0
115359,1,0,0,0
196315,5,2,1,1
237305,7,4,3,2
254298,5,2,1,1
72359,1,0,0,0
134468,1,0,0,0
86932,1,0,0,0
117488,2,0,0,0
196478,1,0,0,0
98880,1,0,0,0
195563,2,0,0,0
14576,0,0,0,0
60124,0,0,0,0
18355,1,0,0,0
30605,2,0,0,0
187992,1,0,0,0
213867,1,0,0,0
104116,1,0,0,0
165131,2,0,0,0
111141,1,0,0,0
126983,1,0,0,0
287398,5,2,1,1
289640,0,0,0,0
232623,6,3,2,2
134945,1,0,0,0
184195,0,0,0,0
158836,1,0,0,0
68180,1,0,0,0
