galaxyID,label1,label2,label3,label4
199752,0,0,0,0
201678,4,2,1,1
2536,1,0,0,0
254285,2,0,0,0
259964,4,2,1,1
50600,0,0,0,0
156430,1,0,0,0
125791,5,2,1,1
20744,1,0,0,0
210590,0,0,0,0
66303,1,0,0,0
246878,1,0,0,0
118761,0,0,0,0
48237,6,3,2,2
200516,1,0,0,0
165572,1,0,0,0
59832,0,0,0,0
266041,1,0,0,0
18808,1,0,0,0
148344,3,1,1,1
183510,5,2,1,1
53149,1,0,0,0
27025,0,0,0,0
224370,6,3,2,2
48716,0,0,0,0
52536,2,0,0,0
280739,0,0,0,0
154237,6,3,2,2
207329,3,1,1,1
183630,1,0,0,0
163516,1,0,0,0
153724,1,0,0,0
60697,0,0,0,0
197952,1,0,0,0
191342,3,1,1,1
178442,5,2,1,1
59825,2,0,0,0
212065,4,2,1,1
157701,1,0,0,0
231635,0,0,0,0
119479,1,0,0,0
75353,0,0,0,0
101372,1,0,0,0
190558,1,0,0,0
185846,2,0,0,0
74088,0,0,0,0
134996,1,0,0,0
50587,2,0,0,0
90237,0,0,0,0
88114,2,0,0,0
267065,1,0,0,0
272434,2,0,0,0
169456,0,0,0,0
180161,1,0,0,0
186472,1,0,0,0
208326,1,0,0,0
212545,1,0,0,0
206419,1,0,0,0
150177,1,0,0,0
269911,1,0,0,0
111531,0,0,0,0
219934,0,0,0,0
184850,3,1,1,1
154809,0,0,0,0
212341,0,0,0,0
131624,0,0,0,0
10602,3,1,1,1
154101,1,0,0,0
288091,0,0,0,0
157722,5,2,1,1
106314,0,0,0,0
124877,4,2,1,1
223551,0,0,0,0
171714,0,0,0,0
203899,0,0,0,0
28799,1,0,0,0
138092,3,1,1,1
254895,3,1,1,1
15573,0,0,0,0
208471,0,0,0,0
75962,0,0,0,0
211325,0,0,0,0
272548,1,0,0,0
33833,0,0,0,0
101093,1,0,0,0
248276,2,0,0,0
79967,5,2,1,1
31601,0,0,0,0
128182,1,0,0,0
112789,2,0,0,0
156226,0,0,0,0
191043,5,2,1,1
224201,5,2,1,1
203396,1,0,0,0
29740,0,0,0,0
19747,5,2,1,1
139101,2,0,0,0
257303,2,0,0,0
86204,1,0,0,0
98267,4,2,1,1
170307,2,0,0,0
233269,1,0,0,0
155202,1,0,0,0
249263,3,1,1,1
97913,0,0,0,0
102320,1,0,0,0
233473,7,4,3,2
152276,7,4,3,2
154653,0,0,0,0
111343,1,0,0,0
75265,1,0,0,0
153389,1,0,0,0
150398,2,0,0,0
258625,1,0,0,0
38342,1,0,0,0
43795,1,0,0,0
200511,1,0,0,0
273346,2,0,0,0
141854,5,2,1,1
159232,2,0,0,0
90605,2,0,0,0
238403,1,0,0,0
63328,3,1,1,1
84703,3,1,1,1
48025,0,0,0,0
67111,0,0,0,0
193800,2,0,0,0
49604,2,0,0,0
252746,6,3,2,2
152757,1,0,0,0
161239,0,0,0,0
82535,1,0,0,0
16714,1,0,0,0
241037,0,0,0,0
231850,1,0,0,0
179035,0,0,0,0
173686,0,0,0,0
268319,0,0,0,0
155908,4,2,1,1
159733,0,0,0,0
14130,2,0,0,0
70418,5,2,1,1
285520,0,0,0,0
92658,1,0,0,0
201627,1,0,0,0
27078,5,2,1,1
54377,1,0,0,0
116328,2,0,0,0
271954,6,3,2,2
59551,0,0,0,0
159910,1,0,0,0
231594,1,0,0,0
179849,0,0,0,0
54707,7,4,3,2
243325,1,0,0,0
206572,3,1,1,1
157946,0,0,0,0
157671,2,0,0,0
72504,0,0,0,0
272166,1,0,0,0
103723,1,0,0,0
102484,1,0,0,0
288985,7,4,3,2
208607,1,0,0,0
177500,2,0,0,0
255703,6,3,2,2
89138,0,0,0,0
71513,0,0,0,0
187269,2,0,0,0
234536,1,0,0,0
188511,0,0,0,0
237828,0,0,0,0
212854,6,3,2,2
67885,0,0,0,0
574,1,0,0,0
231834,0,0,0,0
263968,3,1,1,1
163571,7,4,3,2
170962,2,0,0,0
181818,2,0,0,0
258214,1,0,0,0
116261,3,1,1,1
121645,1,0,0,0
170325,1,0,0,0
89044,1,0,0,0
79796,1,0,0,0
214083,0,0,0,0
211072,5,2,1,1
227366,0,0,0,0
91802,4,2,1,1
92318,5,2,1,1
20771,1,0,0,0
109845,1,0,0,0
240064,2,0,0,0
235399,0,0,0,0
17698,1,0,0,0
201473,5,2,1,1
179985,5,2,1,1
153806,7,4,3,2
192295,1,0,0,0
145128,3,1,1,1
130049,2,0,0,0
216918,2,0,0,0
94202,1,0,0,0
215466,0,0,0,0
246446,1,0,0,0
71975,0,0,0,0
12978,1,0,0,0
99825,1,0,0,0
75191,0,0,0,0
211573,5,2,1,1
83134,0,0,0,0
142178,5,2,1,1
138910,3,1,1,1
239432,1,0,0,0
229826,6,3,2,2
264957,1,0,0,0
151613,3,1,1,1
158740,1,0,0,0
172061,1,0,0,0
186071,1,0,0,0
93989,0,0,0,0
140456,1,0,0,0
247709,1,0,0,0
277925,0,0,0,0
169485,2,0,0,0
237539,1,0,0,0
207470,0,0,0,0
64668,2,0,0,0
117074,1,0,0,0
166139,0,0,0,0
118389,0,0,0,0
76088,1,0,0,0
90066,5,2,1,1
83569,2,0,0,0
213370,1,0,0,0
102800,5,2,1,1
211283,1,0,0,0
107010,1,0,0,0
263828,2,0,0,0
276126,0,0,0,0
8122,1,0,0,0
150009,1,0,0,0
184506,1,0,0,0
288106,1,0,0,0
67579,1,0,0,0
88555,3,1,1,1
101554,5,2,1,1
51965,6,3,2,2
270111,3,1,1,1
162814,3,1,1,1
152913,1,0,0,0
82625,0,0,0,0
153587,1,0,0,0
195034,0,0,0,0
214048,0,0,0,0
265656,5,2,1,1
155587,1,0,0,0
229867,1,0,0,0
15420,4,2,1,1
124075,0,0,0,0
240897,1,0,0,0
125816,5,2,1,1
113002,0,0,0,0
21669,0,0,0,0
67865,2,0,0,0
269802,1,0,0,0
148701,1,0,0,0
30352,0,0,0,0
40685,1,0,0,0
31980,3,1,1,1
66912,1,0,0,0
82669,1,0,0,0
216096,1,0,0,0
218389,7,4,3,2
4452,1,0,0,0
173869,3,1,1,1
175402,1,0,0,0
126080,1,0,0,0
201714,1,0,0,0
186315,7,4,3,2
177526,1,0,0,0
228719,5,2,1,1
189174,1,0,0,0
30983,1,0,0,0
243768,0,0,0,0
247496,1,0,0,0
128080,6,3,2,2
20367,0,0,0,0
84747,5,2,1,1
210208,2,0,0,0
157887,1,0,0,0
252568,2,0,0,0
137491,5,2,1,1
80026,3,1,1,1
208596,1,0,0,0
181137,0,0,0,0
199501,3,1,1,1
222000,3,1,1,1
231583,3,1,1,1
168666,1,0,0,0
93011,1,0,0,0
87581,1,0,0,0
83902,0,0,0,0
40425,5,2,1,1
271349,2,0,0,0
243148,0,0,0,0
194850,5,2,1,1
31492,0,0,0,0
291418,1,0,0,0
159356,0,0,0,0
179282,1,0,0,0
25194,2,0,0,0
40239,2,0,0,0
26696,0,0,0,0
149423,1,0,0,0
257887,6,3,2,2
15914,2,0,0,0
65881,0,0,0,0
120259,5,2,1,1
239630,0,0,0,0
107547,1,0,0,0
24421,1,0,0,0
135914,3,1,1,1
278373,3,1,1,1
40288,2,0,0,0
50274,1,0,0,0
118005,0,0,0,0
160069,1,0,0,0
35688,1,0,0,0
134261,1,0,0,0
227786,1,0,0,0
86023,1,0,0,0
103792,3,1,1,1
230262,2,0,0,0
47105,2,0,0,0
29922,0,0,0,0
39820,1,0,0,0
198158,0,0,0,0
271997,1,0,0,0
134224,5,2,1,1
192492,1,0,0,0
12552,0,0,0,0
267557,2,0,0,0
231801,0,0,0,0
218455,0,0,0,0
88761,0,0,0,0
54581,5,2,1,1
213447,1,0,0,0
152509,2,0,0,0
220500,1,0,0,0
265941,5,2,1,1
7018,1,0,0,0
259156,6,3,2,2
76059,1,0,0,0
17441,5,2,1,1
241533,0,0,0,0
200466,1,0,0,0
119026,0,0,0,0
188073,1,0,0,0
283108,0,0,0,0
111189,0,0,0,0
10144,0,0,0,0
169539,1,0,0,0
216297,0,0,0,0
186761,0,0,0,0
35165,0,0,0,0
236326,5,2,1,1
34449,1,0,0,0
19711,5,2,1,1
67513,1,0,0,0
61974,1,0,0,0
155669,0,0,0,0
180549,1,0,0,0
171584,1,0,0,0
219666,1,0,0,0
41284,0,0,0,0
137358,1,0,0,0
176808,6,3,2,2
100131,1,0,0,0
399,1,0,0,0
78688,0,0,0,0
37130,0,0,0,0
84103,0,0,0,0
196648,5,2,1,1
200393,2,0,0,0
45356,1,0,0,0
124128,1,0,0,0
63570,1,0,0,0
110687,5,2,1,1
252428,1,0,0,0
227099,6,3,2,2
239623,0,0,0,0
232799,3,1,1,1
254438,1,0,0,0
111495,7,4,3,2
171288,0,0,0,0
281760,1,0,0,0
252585,1,0,0,0
74352,2,0,0,0
127311,2,0,0,0
184207,0,0,0,0
66974,1,0,0,0
177164,1,0,0,0
116854,3,1,1,1
20653,2,0,0,0
185039,5,2,1,1
240654,1,0,0,0
159180,1,0,0,0
55585,3,1,1,1
67767,0,0,0,0
286152,1,0,0,0
139912,0,0,0,0
197128,1,0,0,0
1310,5,2,1,1
229421,2,0,0,0
174640,0,0,0,0
139803,3,1,1,1
183765,2,0,0,0
120920,1,0,0,0
107529,0,0,0,0
235079,0,0,0,0
228695,0,0,0,0
63572,2,0,0,0
277313,4,2,1,1
68128,1,0,0,0
213769,6,3,2,2
211412,6,3,2,2
291647,5,2,1,1
19951,1,0,0,0
247234,0,0,0,0
132406,1,0,0,0
121443,4,2,1,1
150019,1,0,0,0
4891,1,0,0,0
52592,0,0,0,0
267907,2,0,0,0
176946,0,0,0,0
206724,1,0,0,0
240053,3,1,1,1
170010,5,2,1,1
100110,0,0,0,0
75095,1,0,0,0
45738,4,2,1,1
65542,1,0,0,0
116659,5,2,1,1
215282,2,0,0,0
287175,1,0,0,0
33163,4,2,1,1
181359,1,0,0,0
63878,0,0,0,0
276924,0,0,0,0
216428,0,0,0,0
274030,1,0,0,0
40360,0,0,0,0
16754,1,0,0,0
97896,5,2,1,1
224261,5,2,1,1
250822,1,0,0,0
122370,6,3,2,2
127474,0,0,0,0
138420,0,0,0,0
65364,2,0,0,0
115009,1,0,0,0
276984,0,0,0,0
279392,1,0,0,0
50467,0,0,0,0
276010,1,0,0,0
160493,2,0,0,0
112838,1,0,0,0
213767,0,0,0,0
269468,5,2,1,1
185621,0,0,0,0
24697,1,0,0,0
212381,0,0,0,0
185597,1,0,0,0
60147,1,0,0,0
132006,5,2,1,1
24625,0,0,0,0
234849,0,0,0,0
96846,5,2,1,1
96983,0,0,0,0
192151,1,0,0,0
28577,5,2,1,1
114552,0,0,0,0
216256,0,0,0,0
295123,7,4,3,2
234647,1,0,0,0
273753,1,0,0,0
4740,1,0,0,0
36229,1,0,0,0
220849,3,1,1,1
20702,2,0,0,0
64954,1,0,0,0
119285,1,0,0,0
159558,1,0,0,0
84872,1,0,0,0
160345,0,0,0,0
37237,1,0,0,0
257370,2,0,0,0
229881,0,0,0,0
116858,2,0,0,0
154968,1,0,0,0
265497,6,3,2,2
186419,0,0,0,0
145531,0,0,0,0
144701,6,3,2,2
239408,0,0,0,0
24763,6,3,2,2
263670,2,0,0,0
75933,2,0,0,0
185424,1,0,0,0
152676,1,0,0,0
26221,1,0,0,0
203967,1,0,0,0
67273,0,0,0,0
232645,1,0,0,0
150079,6,3,2,2
192517,1,0,0,0
212112,1,0,0,0
161882,0,0,0,0
4150,0,0,0,0
193286,4,2,1,1
231579,2,0,0,0
241302,1,0,0,0
164802,1,0,0,0
37235,0,0,0,0
208815,1,0,0,0
20901,2,0,0,0
270292,5,2,1,1
207722,1,0,0,0
28718,5,2,1,1
95471,1,0,0,0
194544,5,2,1,1
111035,7,4,3,2
176728,5,2,1,1
170127,5,2,1,1
72826,3,1,1,1
44908,0,0,0,0
128137,2,0,0,0
96823,1,0,0,0
154423,1,0,0,0
218900,2,0,0,0
71212,1,0,0,0
269385,1,0,0,0
229605,1,0,0,0
131404,1,0,0,0
161070,1,0,0,0
94599,5,2,1,1
141793,5,2,1,1
25014,1,0,0,0
191563,0,0,0,0
128238,1,0,0,0
244998,0,0,0,0
30277,0,0,0,0
155491,1,0,0,0
233804,0,0,0,0
94564,2,0,0,0
264712,5,2,1,1
102395,0,0,0,0
178765,1,0,0,0
284981,0,0,0,0
242138,1,0,0,0
4795,4,2,1,1
101980,1,0,0,0
55011,0,0,0,0
24609,3,1,1,1
145326,3,1,1,1
100947,1,0,0,0
256941,7,4,3,2
229398,1,0,0,0
273108,1,0,0,0
192439,5,2,1,1
254369,1,0,0,0
213953,0,0,0,0
269896,1,0,0,0
73601,0,0,0,0
149206,1,0,0,0
117,0,0,0,0
164476,0,0,0,0
218081,5,2,1,1
206867,0,0,0,0
249969,1,0,0,0
235314,1,0,0,0
151295,1,0,0,0
255097,2,0,0,0
72996,1,0,0,0
64214,1,0,0,0
154913,0,0,0,0
248741,0,0,0,0
179441,1,0,0,0
37787,0,0,0,0
144819,0,0,0,0
153590,2,0,0,0
71174,1,0,0,0
85692,1,0,0,0
107923,1,0,0,0
284246,1,0,0,0
166072,2,0,0,0
272028,0,0,0,0
283872,0,0,0,0
53023,1,0,0,0
185438,3,1,1,1
106854,0,0,0,0
53576,1,0,0,0
263490,1,0,0,0
14139,0,0,0,0
86593,1,0,0,0
48803,1,0,0,0
195556,1,0,0,0
134424,0,0,0,0
37834,1,0,0,0
163886,5,2,1,1
119137,0,0,0,0
68107,1,0,0,0
47735,0,0,0,0
100271,1,0,0,0
230268,5,2,1,1
85632,1,0,0,0
13960,1,0,0,0
12560,1,0,0,0
207519,1,0,0,0
22950,0,0,0,0
62255,0,0,0,0
261557,1,0,0,0
20429,1,0,0,0
257066,0,0,0,0
186208,1,0,0,0
261937,1,0,0,0
92625,0,0,0,0
235617,1,0,0,0
176506,1,0,0,0
196190,1,0,0,0
262881,4,2,1,1
192755,7,4,3,2
272306,3,1,1,1
56443,5,2,1,1
215562,1,0,0,0
293056,0,0,0,0
66597,0,0,0,0
137047,7,4,3,2
245157,1,0,0,0
32798,1,0,0,0
212345,0,0,0,0
168067,0,0,0,0
60629,1,0,0,0
76703,0,0,0,0
189284,7,4,3,2
27232,1,0,0,0
64237,0,0,0,0
229518,1,0,0,0
221968,0,0,0,0
219893,4,2,1,1
218866,5,2,1,1
181599,5,2,1,1
199776,0,0,0,0
69783,1,0,0,0
39303,1,0,0,0
17050,1,0,0,0
160572,1,0,0,0
134871,1,0,0,0
266537,6,3,2,2
63423,5,2,1,1
101217,0,0,0,0
138615,0,0,0,0
69197,1,0,0,0
252742,0,0,0,0
182369,1,0,0,0
25637,3,1,1,1
212936,1,0,0,0
218963,0,0,0,0
70305,0,0,0,0
38571,5,2,1,1
52747,0,0,0,0
40782,1,0,0,0
228705,2,0,0,0
270318,5,2,1,1
214112,1,0,0,0
109222,1,0,0,0
201004,0,0,0,0
64869,7,4,3,2
170338,1,0,0,0
227882,1,0,0,0
22833,1,0,0,0
210903,5,2,1,1
5092,0,0,0,0
187720,0,0,0,0
105887,1,0,0,0
80801,5,2,1,1
244171,0,0,0,0
206041,5,2,1,1
165809,1,0,0,0
17581,1,0,0,0
156740,0,0,0,0
73982,1,0,0,0
166141,2,0,0,0
239807,1,0,0,0
179677,1,0,0,0
4499,2,0,0,0
273139,1,0,0,0
132080,0,0,0,0
137165,1,0,0,0
213047,0,0,0,0
128170,0,0,0,0
171911,1,0,0,0
158358,1,0,0,0
206117,6,3,2,2
76227,2,0,0,0
118212,0,0,0,0
109090,0,0,0,0
23998,0,0,0,0
241152,0,0,0,0
83559,3,1,1,1
163182,1,0,0,0
153835,5,2,1,1
236349,0,0,0,0
148209,1,0,0,0
220106,1,0,0,0
241583,1,0,0,0
67721,6,3,2,2
161521,2,0,0,0
267349,2,0,0,0
84035,1,0,0,0
192578,0,0,0,0
140244,4,2,1,1
95618,2,0,0,0
126621,2,0,0,0
82534,4,2,1,1
217679,5,2,1,1
177038,0,0,0,0
295061,1,0,0,0
148610,2,0,0,0
185433,2,0,0,0
160979,0,0,0,0
110183,1,0,0,0
243990,1,0,0,0
224188,0,0,0,0
226788,2,0,0,0
82224,1,0,0,0
255396,6,3,2,2
76748,0,0,0,0
234194,0,0,0,0
82444,0,0,0,0
49989,1,0,0,0
195888,1,0,0,0
186709,2,0,0,0
111307,5,2,1,1
137738,0,0,0,0
163681,1,0,0,0
16467,1,0,0,0
132967,2,0,0,0
165471,0,0,0,0
72190,0,0,0,0
212106,0,0,0,0
251242,5,2,1,1
211392,0,0,0,0
7011,1,0,0,0
159719,0,0,0,0
271962,0,0,0,0
7359,2,0,0,0
2844,0,0,0,0
178733,1,0,0,0
87825,2,0,0,0
12453,0,0,0,0
102958,1,0,0,0
162312,1,0,0,0
267036,4,2,1,1
198481,1,0,0,0
261425,0,0,0,0
29955,0,0,0,0
38245,6,3,2,2
247012,2,0,0,0
163509,3,1,1,1
82919,1,0,0,0
235871,1,0,0,0
169402,0,0,0,0
283443,1,0,0,0
179411,1,0,0,0
31464,1,0,0,0
20440,0,0,0,0
42158,1,0,0,0
2592,1,0,0,0
85552,0,0,0,0
11263,1,0,0,0
77515,3,1,1,1
176622,1,0,0,0
53613,0,0,0,0
105976,1,0,0,0
128607,7,4,3,2
166309,1,0,0,0
102990,1,0,0,0
131194,0,0,0,0
3699,0,0,0,0
228644,0,0,0,0
161984,1,0,0,0
273118,0,0,0,0
13831,6,3,2,2
78239,0,0,0,0
85990,1,0,0,0
252679,2,0,0,0
115568,0,0,0,0
114304,1,0,0,0
16268,1,0,0,0
120572,1,0,0,0
117268,0,0,0,0
67505,0,0,0,0
49509,0,0,0,0
200137,1,0,0,0
244219,1,0,0,0
235570,1,0,0,0
242102,1,0,0,0
150003,6,3,2,2
273911,0,0,0,0
163080,1,0,0,0
194521,1,0,0,0
270906,4,2,1,1
185552,2,0,0,0
225110,0,0,0,0
283365,0,0,0,0
14291,1,0,0,0
267306,3,1,1,1
19548,1,0,0,0
98242,1,0,0,0
226556,0,0,0,0
65497,5,2,1,1
210487,1,0,0,0
144219,1,0,0,0
245593,0,0,0,0
196183,6,3,2,2
218848,3,1,1,1
82331,5,2,1,1
214385,1,0,0,0
175950,5,2,1,1
266040,6,3,2,2
9508,0,0,0,0
83260,2,0,0,0
264543,6,3,2,2
280757,1,0,0,0
173612,0,0,0,0
89688,3,1,1,1
245494,1,0,0,0
278197,1,0,0,0
63023,5,2,1,1
182413,1,0,0,0
127661,0,0,0,0
250311,3,1,1,1
227814,6,3,2,2
178429,1,0,0,0
263857,6,3,2,2
81912,1,0,0,0
91816,5,2,1,1
195281,0,0,0,0
180721,1,0,0,0
224748,1,0,0,0
216980,0,0,0,0
210611,1,0,0,0
192635,3,1,1,1
289281,2,0,0,0
35807,2,0,0,0
226728,1,0,0,0
175782,1,0,0,0
89061,1,0,0,0
273717,0,0,0,0
111917,0,0,0,0
50732,1,0,0,0
225970,1,0,0,0
177655,0,0,0,0
9617,1,0,0,0
126208,2,0,0,0
159527,1,0,0,0
186235,5,2,1,1
125325,1,0,0,0
210335,1,0,0,0
25393,0,0,0,0
228035,5,2,1,1
106900,5,2,1,1
18305,1,0,0,0
242234,1,0,0,0
109638,5,2,1,1
271449,2,0,0,0
31765,1,0,0,0
77553,1,0,0,0
20119,1,0,0,0
69983,0,0,0,0
39368,0,0,0,0
145639,2,0,0,0
35192,1,0,0,0
123029,3,1,1,1
69166,5,2,1,1
116723,1,0,0,0
158273,1,0,0,0
205179,3,1,1,1
239396,1,0,0,0
157699,5,2,1,1
97843,1,0,0,0
78954,2,0,0,0
99439,1,0,0,0
219151,1,0,0,0
18709,1,0,0,0
53889,1,0,0,0
200304,0,0,0,0
205022,4,2,1,1
106658,2,0,0,0
149581,0,0,0,0
76195,1,0,0,0
249163,3,1,1,1
261618,1,0,0,0
19554,3,1,1,1
66832,0,0,0,0
282540,1,0,0,0
240018,3,1,1,1
262271,5,2,1,1
186518,0,0,0,0
287715,0,0,0,0
203143,1,0,0,0
190991,6,3,2,2
155874,1,0,0,0
203781,2,0,0,0
255776,7,4,3,2
157737,1,0,0,0
169848,5,2,1,1
140377,2,0,0,0
261708,3,1,1,1
66175,0,0,0,0
66057,6,3,2,2
277493,3,1,1,1
163447,1,0,0,0
116728,5,2,1,1
138164,1,0,0,0
87654,0,0,0,0
154755,1,0,0,0
266745,3,1,1,1
20526,0,0,0,0
220265,1,0,0,0
53793,2,0,0,0
168038,5,2,1,1
174071,1,0,0,0
152163,1,0,0,0
32905,1,0,0,0
164769,1,0,0,0
224196,2,0,0,0
167854,0,0,0,0
154376,1,0,0,0
114537,5,2,1,1
77373,5,2,1,1
294279,0,0,0,0
97584,0,0,0,0
234638,0,0,0,0
71004,2,0,0,0
17284,0,0,0,0
89450,1,0,0,0
155269,1,0,0,0
10931,0,0,0,0
64813,2,0,0,0
15545,2,0,0,0
213115,0,0,0,0
215555,0,0,0,0
247635,1,0,0,0
95263,1,0,0,0
275420,6,3,2,2
271590,0,0,0,0
261158,2,0,0,0
142495,7,4,3,2
127848,4,2,1,1
149055,2,0,0,0
162809,0,0,0,0
130364,0,0,0,0
106833,1,0,0,0
38932,1,0,0,0
192346,1,0,0,0
221904,1,0,0,0
166540,1,0,0,0
98694,6,3,2,2
87548,5,2,1,1
86896,0,0,0,0
131448,1,0,0,0
175785,0,0,0,0
224517,1,0,0,0
262738,2,0,0,0
216341,1,0,0,0
13382,0,0,0,0
10720,1,0,0,0
238586,1,0,0,0
17753,0,0,0,0
80667,1,0,0,0
75766,1,0,0,0
19090,0,0,0,0
126302,3,1,1,1
284553,0,0,0,0
15423,0,0,0,0
214869,5,2,1,1
228938,0,0,0,0
122658,0,0,0,0
123523,2,0,0,0
203659,2,0,0,0
141255,7,4,3,2
47371,7,4,3,2
176954,2,0,0,0
263855,3,1,1,1
220903,1,0,0,0
194308,1,0,0,0
44369,5,2,1,1
225145,0,0,0,0
185635,0,0,0,0
128782,0,0,0,0
259424,1,0,0,0
160988,1,0,0,0
99972,1,0,0,0
91890,6,3,2,2
169573,0,0,0,0
247003,2,0,0,0
246415,6,3,2,2
12406,0,0,0,0
150997,4,2,1,1
261455,1,0,0,0
205495,1,0,0,0
294689,5,2,1,1
101519,0,0,0,0
74471,0,0,0,0
64793,1,0,0,0
96334,1,0,0,0
165076,5,2,1,1
118307,0,0,0,0
38773,0,0,0,0
223658,1,0,0,0
115788,1,0,0,0
221162,0,0,0,0
215872,0,0,0,0
80242,5,2,1,1
20330,2,0,0,0
95215,2,0,0,0
95052,1,0,0,0
60814,5,2,1,1
222726,2,0,0,0
64173,1,0,0,0
133908,4,2,1,1
94110,1,0,0,0
22783,7,4,3,2
75784,5,2,1,1
124131,0,0,0,0
21713,0,0,0,0
10396,1,0,0,0
248621,2,0,0,0
208888,1,0,0,0
175552,1,0,0,0
36104,7,4,3,2
273589,1,0,0,0
164655,1,0,0,0
82288,5,2,1,1
242095,0,0,0,0
116085,5,2,1,1
265857,1,0,0,0
143257,2,0,0,0
54898,2,0,0,0
30568,1,0,0,0
132591,0,0,0,0
36574,1,0,0,0
282679,5,2,1,1
239786,1,0,0,0
156811,0,0,0,0
12361,2,0,0,0
22707,1,0,0,0
195961,1,0,0,0
77420,0,0,0,0
105539,7,4,3,2
208483,1,0,0,0
269722,1,0,0,0
211160,1,0,0,0
183985,0,0,0,0
163955,0,0,0,0
31739,1,0,0,0
142073,5,2,1,1
16104,1,0,0,0
183496,0,0,0,0
188552,1,0,0,0
55028,0,0,0,0
280258,0,0,0,0
123617,4,2,1,1
143661,0,0,0,0
85291,3,1,1,1
80990,0,0,0,0
132621,1,0,0,0
54382,1,0,0,0
134053,5,2,1,1
157974,1,0,0,0
65058,2,0,0,0
248803,1,0,0,0
280971,0,0,0,0
27644,1,0,0,0
13969,0,0,0,0
26398,1,0,0,0
168947,5,2,1,1
88490,6,3,2,2
172329,1,0,0,0
251913,1,0,0,0
82710,1,0,0,0
169259,1,0,0,0
129078,7,4,3,2
2459,1,0,0,0
84118,1,0,0,0
125154,0,0,0,0
220778,1,0,0,0
8470,3,1,1,1
119629,0,0,0,0
173154,0,0,0,0
232785,1,0,0,0
29816,1,0,0,0
183493,1,0,0,0
157759,5,2,1,1
134658,1,0,0,0
216715,0,0,0,0
278821,1,0,0,0
160730,1,0,0,0
156897,1,0,0,0
45130,0,0,0,0
228921,2,0,0,0
207687,1,0,0,0
181168,0,0,0,0
117070,1,0,0,0
207440,2,0,0,0
217239,1,0,0,0
265285,5,2,1,1
166752,1,0,0,0
142184,2,0,0,0
261473,5,2,1,1
91900,0,0,0,0
229437,0,0,0,0
264719,2,0,0,0
136965,1,0,0,0
364,4,2,1,1
98579,2,0,0,0
78250,0,0,0,0
268645,1,0,0,0
101902,5,2,1,1
145623,1,0,0,0
123312,1,0,0,0
218807,0,0,0,0
117904,0,0,0,0
241715,1,0,0,0
289322,1,0,0,0
101728,5,2,1,1
86292,6,3,2,2
82322,1,0,0,0
250721,0,0,0,0
165286,3,1,1,1
284106,3,1,1,1
27920,1,0,0,0
161637,5,2,1,1
177082,6,3,2,2
270420,1,0,0,0
272628,2,0,0,0
142232,0,0,0,0
273325,5,2,1,1
260315,4,2,1,1
156278,2,0,0,0
49978,5,2,1,1
110316,2,0,0,0
148737,0,0,0,0
139610,5,2,1,1
268587,1,0,0,0
80825,0,0,0,0
238786,1,0,0,0
248301,0,0,0,0
238529,2,0,0,0
209227,1,0,0,0
184196,7,4,3,2
208924,2,0,0,0
121117,0,0,0,0
180922,1,0,0,0
198444,1,0,0,0
251377,2,0,0,0
128503,1,0,0,0
1449,1,0,0,0
140139,2,0,0,0
128344,0,0,0,0
259267,6,3,2,2
241226,2,0,0,0
152287,0,0,0,0
87389,2,0,0,0
218387,1,0,0,0
46414,2,0,0,0
173562,1,0,0,0
153722,1,0,0,0
77706,1,0,0,0
136087,1,0,0,0
165270,4,2,1,1
68806,0,0,0,0
95692,2,0,0,0
78443,1,0,0,0
243980,1,0,0,0
40655,4,2,1,1
168429,0,0,0,0
293503,1,0,0,0
148086,0,0,0,0
37040,0,0,0,0
33280,1,0,0,0
91033,1,0,0,0
207271,5,2,1,1
190944,0,0,0,0
113819,0,0,0,0
137087,0,0,0,0
175473,2,0,0,0
123730,0,0,0,0
251651,0,0,0,0
259228,0,0,0,0
228368,0,0,0,0
59760,2,0,0,0
115355,0,0,0,0
253083,6,3,2,2
27092,5,2,1,1
49035,0,0,0,0
218518,0,0,0,0
244520,1,0,0,0
133930,1,0,0,0
170269,1,0,0,0
257261,1,0,0,0
251320,4,2,1,1
238199,2,0,0,0
175869,5,2,1,1
75642,1,0,0,0
270936,6,3,2,2
63775,0,0,0,0
18560,1,0,0,0
126620,5,2,1,1
21901,1,0,0,0
165206,5,2,1,1
189306,3,1,1,1
91593,0,0,0,0
228736,1,0,0,0
204691,1,0,0,0
205478,1,0,0,0
99239,5,2,1,1
41510,4,2,1,1
253078,5,2,1,1
254813,1,0,0,0
53553,2,0,0,0
222944,1,0,0,0
241889,1,0,0,0
20839,0,0,0,0
2541,0,0,0,0
169547,4,2,1,1
62286,1,0,0,0
62769,0,0,0,0
237782,0,0,0,0
234262,1,0,0,0
155376,2,0,0,0
18144,2,0,0,0
51948,1,0,0,0
76338,1,0,0,0
192944,0,0,0,0
50697,0,0,0,0
195381,1,0,0,0
129323,5,2,1,1
211894,0,0,0,0
112536,2,0,0,0
205925,1,0,0,0
192384,0,0,0,0
215394,1,0,0,0
243334,0,0,0,0
288666,2,0,0,0
218357,1,0,0,0
102488,7,4,3,2
13412,0,0,0,0
173152,2,0,0,0
266363,5,2,1,1
33992,1,0,0,0
43919,1,0,0,0
247427,5,2,1,1
154816,0,0,0,0
123834,2,0,0,0
242360,2,0,0,0
